source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Enterocyte Progenitors,CD4+ Activated Fos-hi,0.012209983447680288,0.012019260679810866,0.012209983447680288,1.0,1.0,5
Enterocyte Progenitors,CD4+ Activated Fos-lo,0.007851081171259343,0.007705362167502492,0.007851081171259343,1.0,1.0,5
Enterocyte Progenitors,CD4+ Memory,0.01312263429139971,0.01077857951687251,0.01312263429139971,1.0,1.0,5
Enterocyte Progenitors,CD4+ PD1+,0.009111293932510077,0.010812626148607982,0.009111293932510077,1.0,1.0,5
Enterocyte Progenitors,CD69+ Mast,0.02505764540994724,0.02128101481150831,0.02505764540994724,1.0,1.0,5
Enterocyte Progenitors,CD69- Mast,0.010867247389970924,0.0033418764491246716,0.010867247389970924,1.0,1.0,5
Enterocyte Progenitors,CD8+ IELs,0.015107428578074632,0.016423956412236505,0.015107428578074632,1.0,1.0,5
Enterocyte Progenitors,CD8+ IL17+,0.021421582320193526,0.011163045781692253,0.021421582320193526,1.0,1.0,5
Enterocyte Progenitors,CD8+ LP,0.02108297625973148,0.014895926363796852,0.02108297625973148,1.0,1.0,5
Enterocyte Progenitors,Cycling B,0.009885842263784462,0.011484373962058992,0.009885842263784462,1.0,1.0,5
Enterocyte Progenitors,Cycling Monocytes,0.016428836346875694,0.029059735596964002,0.016428836346875694,1.0,1.0,5
Enterocyte Progenitors,Cycling T,0.015419753122607007,0.010499330179696781,0.015419753122607007,1.0,1.0,5
Enterocyte Progenitors,Cycling TA,0.009825843713214606,0.009085798361979931,0.009825843713214606,1.0,1.0,5
Enterocyte Progenitors,DC1,0.008471372022785296,0.005953361442888657,0.008471372022785296,1.0,1.0,5
Enterocyte Progenitors,DC2,0.021677759903612474,0.011458017421789394,0.021677759903612474,1.0,1.0,5
Enterocyte Progenitors,Endothelial,0.024675792798177932,0.010452538957151206,0.024675792798177932,1.0,1.0,5
Enterocyte Progenitors,Enterocytes,0.0238658842213764,0.01688119118466406,0.0238658842213764,1.0,1.0,5
Enterocyte Progenitors,Enteroendocrine,0.04868055766881185,0.011654437425366626,0.04868055766881185,1.0,1.0,5
Enterocyte Progenitors,Follicular,0.008447975389640889,0.00935394644515882,0.008447975389640889,1.0,1.0,5
Enterocyte Progenitors,GC,0.011464054608680743,0.012347366827693499,0.011464054608680743,1.0,1.0,5
Enterocyte Progenitors,Glia,0.005732873532217052,0.00947782312741807,0.005732873532217052,1.0,1.0,5
Enterocyte Progenitors,Goblet,0.0688898151072175,0.0863680622448125,0.0688898151072175,1.0,1.0,5
Enterocyte Progenitors,ILCs,0.0096449899420783,0.005667663331091945,0.0096449899420783,1.0,1.0,5
Enterocyte Progenitors,Immature Enterocytes 1,0.009670956355828222,0.010994547858325652,0.009670956355828222,1.0,1.0,5
Enterocyte Progenitors,Immature Enterocytes 2,0.015273854901518771,0.012042586185485527,0.015273854901518771,1.0,1.0,5
Enterocyte Progenitors,Immature Goblet,0.024738005316847205,0.00945863964596812,0.024738005316847205,1.0,1.0,5
Enterocyte Progenitors,Inflammatory Fibroblasts,0.013447860889006532,0.013738442542688715,0.013447860889006532,1.0,1.0,5
Enterocyte Progenitors,Inflammatory Monocytes,0.013285749828040951,0.009742281890193256,0.013285749828040951,1.0,1.0,5
Enterocyte Progenitors,M cells,0.013289578533040209,0.00949662294336232,0.013289578533040209,1.0,1.0,5
Enterocyte Progenitors,MT-hi,0.026834910930173917,0.021737629341275207,0.026834910930173917,1.0,1.0,5
Enterocyte Progenitors,Macrophages,0.0072449735500723965,0.010238276680292542,0.0072449735500723965,1.0,1.0,5
Enterocyte Progenitors,Microvascular,0.007332040368435258,0.0050696625983960774,0.007332040368435258,1.0,1.0,5
Enterocyte Progenitors,Myofibroblasts,0.018309367754185304,0.017407463243987602,0.018309367754185304,1.0,1.0,5
Enterocyte Progenitors,NKs,0.01779578180561627,0.01851003738451455,0.01779578180561627,1.0,1.0,5
Enterocyte Progenitors,Pericytes,0.03630742647055009,0.02221318002799253,0.03630742647055009,1.0,1.0,5
Enterocyte Progenitors,Plasma,0.029036985392749036,0.01866779691555644,0.029036985392749036,1.0,1.0,5
Enterocyte Progenitors,Post-capillary Venules,0.01671562795262882,0.010659878864526537,0.01671562795262882,1.0,1.0,5
Enterocyte Progenitors,RSPO3+,0.012187671249699935,0.013859391827130113,0.012187671249699935,1.0,1.0,5
Enterocyte Progenitors,Secretory TA,0.026674169179808072,0.017188914363362062,0.026674169179808072,1.0,1.0,5
Enterocyte Progenitors,Stem,0.020988743747219374,0.018931458133262608,0.020988743747219374,1.0,1.0,5
Enterocyte Progenitors,TA 1,0.0348708876372642,0.02054731462140696,0.0348708876372642,1.0,1.0,5
Enterocyte Progenitors,TA 2,0.023666712522187522,0.022480287486717758,0.023666712522187522,1.0,1.0,5
Enterocyte Progenitors,Tregs,0.01968531617721463,0.007334383685905522,0.01968531617721463,1.0,1.0,5
Enterocyte Progenitors,Tuft,0.017527506193275286,0.019556095846518715,0.017527506193275286,1.0,1.0,5
Enterocyte Progenitors,WNT2B+ Fos-hi,0.018055721234020695,0.018882080732396063,0.018055721234020695,1.0,1.0,5
Enterocyte Progenitors,WNT2B+ Fos-lo 1,0.030657278668735178,0.021855961793837104,0.030657278668735178,1.0,1.0,5
Enterocyte Progenitors,WNT2B+ Fos-lo 2,0.01597281300886167,0.007960667612136879,0.01597281300886167,1.0,1.0,5
Enterocyte Progenitors,WNT5B+ 1,0.07234170461025813,0.05602966926869824,0.07234170461025813,1.0,1.0,5
Enterocyte Progenitors,WNT5B+ 2,0.01618836509534986,0.010815571805258585,0.01618836509534986,1.0,1.0,5
Enterocytes,Best4+ Enterocytes,0.03362407350645534,0.04867730822531059,0.03362407350645534,1.0,1.0,5
Enterocytes,CD4+ Activated Fos-hi,0.007591727979056902,0.014459653286224632,0.007591727979056902,1.0,1.0,5
Enterocytes,CD4+ Activated Fos-lo,0.05840320658227129,0.021733021995367058,0.05840320658227129,1.0,1.0,5
Enterocytes,CD4+ Memory,0.030435141199580896,0.019216143141727843,0.030435141199580896,1.0,1.0,5
Enterocytes,CD4+ PD1+,0.0005008844044879428,0.0005573645507959529,0.0005008844044879428,1.0,1.0,5
Enterocytes,CD69+ Mast,0.02604058771060236,0.017235933391304806,0.02604058771060236,1.0,1.0,5
Enterocytes,CD69- Mast,0.009077890613072046,0.01149510220700394,0.009077890613072046,1.0,1.0,5
Enterocytes,CD8+ IELs,0.013973536423261008,0.010576535741130488,0.013973536423261008,1.0,1.0,5
Enterocytes,CD8+ IL17+,0.0044868970945432084,0.008084288564696406,0.0044868970945432084,1.0,1.0,5
Enterocytes,CD8+ LP,0.00736603586421645,0.004119190477008555,0.00736603586421645,1.0,1.0,5
Enterocytes,Cycling B,0.0004175937126859791,0.00041915227278587316,0.0004175937126859791,1.0,1.0,5
Enterocytes,Cycling Monocytes,0.02719003621670642,0.012414634679291362,0.02719003621670642,1.0,1.0,5
Enterocytes,Cycling T,0.034043188323737525,0.030324437812341738,0.034043188323737525,1.0,1.0,5
Enterocytes,Cycling TA,0.016936071560955144,0.014280496153870616,0.016936071560955144,1.0,1.0,5
Enterocytes,DC1,0.0219075328427236,0.014593982162317894,0.0219075328427236,1.0,1.0,5
Enterocytes,DC2,0.024744986179516027,0.015088821745299203,0.024744986179516027,1.0,1.0,5
Enterocytes,Endothelial,0.023524330416011853,0.010114075362348747,0.023524330416011853,1.0,1.0,5
Enterocytes,Enterocyte Progenitors,0.01132438325623803,0.010543306940203025,0.01132438325623803,1.0,1.0,5
Enterocytes,Enteroendocrine,0.06492665133347458,0.01813826362539269,0.06492665133347458,1.0,1.0,5
Enterocytes,Follicular,0.03245935818910389,0.015174720520655386,0.03245935818910389,1.0,1.0,5
Enterocytes,GC,0.021041164137563607,0.019328578879126805,0.021041164137563607,1.0,1.0,5
Enterocytes,Glia,0.06955925000975251,0.02314830898721904,0.06955925000975251,1.0,1.0,5
Enterocytes,Goblet,0.011727372095603445,0.010507709743750164,0.011727372095603445,1.0,1.0,5
Enterocytes,ILCs,0.0545761640285494,0.025254081325617087,0.0545761640285494,1.0,1.0,5
Enterocytes,Immature Enterocytes 1,0.03927739324639409,0.027873797719885535,0.03927739324639409,1.0,1.0,5
Enterocytes,Immature Enterocytes 2,0.00693334274705276,0.004769393756112839,0.00693334274705276,1.0,1.0,5
Enterocytes,Immature Goblet,0.021101744892263685,0.018344120266523375,0.021101744892263685,1.0,1.0,5
Enterocytes,Inflammatory Fibroblasts,0.0030815246303219127,0.006170119798108763,0.0030815246303219127,1.0,1.0,5
Enterocytes,Inflammatory Monocytes,0.019703215793925137,0.010174436450246203,0.019703215793925137,1.0,1.0,5
Enterocytes,M cells,0.00043164603787781595,0.0004849317327520651,0.00043164603787781595,1.0,1.0,5
Enterocytes,MT-hi,0.010071758494134173,0.010556217489126198,0.010071758494134173,1.0,1.0,5
Enterocytes,Macrophages,0.007751445715101622,0.010728618420466511,0.007751445715101622,1.0,1.0,5
Enterocytes,Microvascular,0.0014802698158423817,0.002193962559154203,0.0014802698158423817,1.0,1.0,5
Enterocytes,Myofibroblasts,0.004882000543650726,0.0044279469864823015,0.004882000543650726,1.0,1.0,5
Enterocytes,NKs,0.04434635082205819,0.018832396880154867,0.04434635082205819,1.0,1.0,5
Enterocytes,Pericytes,0.0008159188165872674,0.0008312941574465177,0.0008159188165872674,1.0,1.0,5
Enterocytes,Plasma,0.023294812752982463,0.015616199999531812,0.023294812752982463,1.0,1.0,5
Enterocytes,Post-capillary Venules,0.003645755595353797,0.006622535764152154,0.003645755595353797,1.0,1.0,5
Enterocytes,RSPO3+,0.008061179461851704,0.007450376561153865,0.008061179461851704,1.0,1.0,5
Enterocytes,Secretory TA,0.0285407494888685,0.020897536386543417,0.0285407494888685,1.0,1.0,5
Enterocytes,Stem,0.02389695319434689,0.015118959239214183,0.02389695319434689,1.0,1.0,5
Enterocytes,TA 1,0.020382015466338492,0.010194034936605614,0.020382015466338492,1.0,1.0,5
Enterocytes,TA 2,0.023447595356676666,0.017708384821264567,0.023447595356676666,1.0,1.0,5
Enterocytes,Tregs,0.004847202597725505,0.008680426259132325,0.004847202597725505,1.0,1.0,5
Enterocytes,Tuft,0.005017847944159751,0.006107696651083641,0.005017847944159751,1.0,1.0,5
Enterocytes,WNT2B+ Fos-hi,0.021081488099424582,0.010950887866680708,0.021081488099424582,1.0,1.0,5
Enterocytes,WNT2B+ Fos-lo 1,0.01813755942563913,0.016627865867818094,0.01813755942563913,1.0,1.0,5
Enterocytes,WNT2B+ Fos-lo 2,0.0319165615991272,0.018910578690819888,0.0319165615991272,1.0,1.0,5
Enterocytes,WNT5B+ 1,0.013741404560342205,0.009322067039431257,0.013741404560342205,1.0,1.0,5
Enterocytes,WNT5B+ 2,0.008234167031305006,0.01713219192342239,0.008234167031305006,1.0,1.0,5
Enteroendocrine,Best4+ Enterocytes,0.00773980924758097,0.0002279811868527956,0.00773980924758097,1.0,1.0,5
Enteroendocrine,CD4+ Activated Fos-hi,0.018546833947495144,0.0003896901714299134,0.018546833947495144,1.0,1.0,5
Enteroendocrine,CD4+ Activated Fos-lo,0.030100149682912764,0.010582005863872786,0.030100149682912764,1.0,1.0,5
Enteroendocrine,CD4+ Memory,0.023804669774230073,0.0003489004488610743,0.023804669774230073,1.0,1.0,5
Enteroendocrine,CD4+ PD1+,0.02435159192566157,0.00044710969100960046,0.02435159192566157,1.0,1.0,5
Enteroendocrine,CD69+ Mast,0.01743367158864363,0.000815294886475687,0.01743367158864363,1.0,1.0,5
Enteroendocrine,CD69- Mast,0.02029330505608596,0.009349423681296534,0.02029330505608596,1.0,1.0,5
Enteroendocrine,CD8+ IELs,0.004113570022755075,0.001597102192302665,0.004113570022755075,1.0,1.0,5
Enteroendocrine,CD8+ IL17+,0.008235127761574503,0.00038541869625086285,0.008235127761574503,1.0,1.0,5
Enteroendocrine,CD8+ LP,0.03274210623108026,0.00043627156439599295,0.03274210623108026,1.0,1.0,5
Enteroendocrine,Cycling B,0.004324567696718309,0.004710393734394316,0.004324567696718309,1.0,1.0,5
Enteroendocrine,Cycling Monocytes,0.032321998502621456,0.0007991878279272113,0.032321998502621456,1.0,1.0,5
Enteroendocrine,Cycling T,0.015081043060132776,0.00029987415814351705,0.015081043060132776,1.0,1.0,5
Enteroendocrine,Cycling TA,0.028369016458859714,0.0009371655999028404,0.028369016458859714,1.0,1.0,5
Enteroendocrine,DC1,0.014295626577562809,0.002129782120766581,0.014295626577562809,1.0,1.0,5
Enteroendocrine,DC2,0.007271862154170028,0.00014007745607753425,0.007271862154170028,1.0,1.0,5
Enteroendocrine,Endothelial,0.026416180934868545,0.0010952824197819483,0.026416180934868545,1.0,1.0,5
Enteroendocrine,Enterocyte Progenitors,0.005662966111961015,0.0020183616897753182,0.005662966111961015,1.0,1.0,5
Enteroendocrine,Enterocytes,0.022999165061861115,0.0004146679796693558,0.022999165061861115,1.0,1.0,5
Enteroendocrine,Follicular,0.013664926722644194,0.000271637681510277,0.013664926722644194,1.0,1.0,5
Enteroendocrine,GC,0.01633928911618041,0.000338511180692447,0.01633928911618041,1.0,1.0,5
Enteroendocrine,Glia,0.02722160719500787,0.0070202320998869906,0.02722160719500787,1.0,1.0,5
Enteroendocrine,Goblet,0.006381955113400115,0.002343024003619511,0.006381955113400115,1.0,1.0,5
Enteroendocrine,ILCs,0.02052716167893564,0.0002881237090072091,0.02052716167893564,1.0,1.0,5
Enteroendocrine,Immature Enterocytes 1,0.01882652583147131,0.000626726601829351,0.01882652583147131,1.0,1.0,5
Enteroendocrine,Immature Enterocytes 2,0.00483528820503636,7.885931021189283e-05,0.00483528820503636,1.0,1.0,5
Enteroendocrine,Immature Goblet,0.022669066539790776,0.00458175033483776,0.022669066539790776,1.0,1.0,5
Enteroendocrine,Inflammatory Fibroblasts,0.016204656992604052,0.0003112314564361427,0.016204656992604052,1.0,1.0,5
Enteroendocrine,Inflammatory Monocytes,0.006528060658320569,0.00011445605474154984,0.006528060658320569,1.0,1.0,5
Enteroendocrine,M cells,0.012814345471387111,0.002576066215109702,0.012814345471387111,1.0,1.0,5
Enteroendocrine,MT-hi,0.03801122864229318,0.0006854122192693903,0.03801122864229318,1.0,1.0,5
Enteroendocrine,Macrophages,0.02135066083237782,0.00033526308478751135,0.02135066083237782,1.0,1.0,5
Enteroendocrine,Microvascular,0.037301250190780164,0.0009825972490073603,0.037301250190780164,1.0,1.0,5
Enteroendocrine,Myofibroblasts,0.011603128685949815,0.009899887790516452,0.011603128685949815,1.0,1.0,5
Enteroendocrine,NKs,0.00901196758518467,0.00027963521781205667,0.00901196758518467,1.0,1.0,5
Enteroendocrine,Pericytes,0.0457598284423818,0.0007307817142372431,0.0457598284423818,1.0,1.0,5
Enteroendocrine,Plasma,0.0426969159445532,0.0012541715537734484,0.0426969159445532,1.0,1.0,5
Enteroendocrine,Post-capillary Venules,0.006697197257486506,0.00015614767490935836,0.006697197257486506,1.0,1.0,5
Enteroendocrine,RSPO3+,0.03331236558724544,0.00365663523674992,0.03331236558724544,1.0,1.0,5
Enteroendocrine,Secretory TA,0.016401906232800252,0.00032863238875604546,0.016401906232800252,1.0,1.0,5
Enteroendocrine,Stem,0.035564353852486644,0.0005300388568121104,0.035564353852486644,1.0,1.0,5
Enteroendocrine,TA 1,0.006927024249704816,4.9619368988575575e-05,0.006927024249704816,1.0,1.0,5
Enteroendocrine,TA 2,0.020407672685381344,0.008174054503823245,0.020407672685381344,1.0,1.0,5
Enteroendocrine,Tregs,0.00854380609480925,0.005399643642607482,0.00854380609480925,1.0,1.0,5
Enteroendocrine,Tuft,0.021602386806131347,0.000397205209721675,0.021602386806131347,1.0,1.0,5
Enteroendocrine,WNT2B+ Fos-hi,0.043621586471245914,0.0012682104771670963,0.043621586471245914,1.0,1.0,5
Enteroendocrine,WNT2B+ Fos-lo 1,0.01546161599855798,0.00024310264819857398,0.01546161599855798,1.0,1.0,5
Enteroendocrine,WNT2B+ Fos-lo 2,0.03527614954177964,0.0008372155591837113,0.03527614954177964,1.0,1.0,5
Enteroendocrine,WNT5B+ 1,0.00711090256281076,0.00025070545481363705,0.00711090256281076,1.0,1.0,5
Enteroendocrine,WNT5B+ 2,0.03322189779699824,0.000491141425662296,0.03322189779699824,1.0,1.0,5
Follicular,Best4+ Enterocytes,0.03606505428901001,0.011296878564216028,0.03606505428901001,1.0,1.0,5
Follicular,CD4+ Activated Fos-hi,0.013199386330811694,0.012671057666360066,0.013199386330811694,1.0,1.0,5
Follicular,CD4+ Activated Fos-lo,0.023499353570137972,0.01907925739444392,0.023499353570137972,1.0,1.0,5
Follicular,CD4+ Memory,0.018100797237694217,0.01892873094592645,0.018100797237694217,1.0,1.0,5
Follicular,CD4+ PD1+,0.01740343350306552,0.01686381543311618,0.01740343350306552,1.0,1.0,5
Follicular,CD69+ Mast,0.01138091388708404,0.00691893521133378,0.01138091388708404,1.0,1.0,5
Follicular,CD69- Mast,0.009623185349630688,0.008553876319031607,0.009623185349630688,1.0,1.0,5
Follicular,CD8+ IELs,0.006873137268622415,0.008331319502332256,0.006873137268622415,1.0,1.0,5
Follicular,CD8+ IL17+,0.02392193284204531,0.029735869768358503,0.02392193284204531,1.0,1.0,5
Follicular,CD8+ LP,0.01616768770196055,0.011748669004550972,0.01616768770196055,1.0,1.0,5
Follicular,Cycling B,0.012427028459498418,0.015582991321635964,0.012427028459498418,1.0,1.0,5
Follicular,Cycling Monocytes,0.031054875832268913,0.022423008381332606,0.031054875832268913,1.0,1.0,5
Follicular,Cycling T,0.02234134595666572,0.022538877359295544,0.02234134595666572,1.0,1.0,5
Follicular,Cycling TA,0.023442969884978692,0.02395698699106927,0.023442969884978692,1.0,1.0,5
Follicular,DC1,0.008473650477329859,0.005580321368164057,0.008473650477329859,1.0,1.0,5
Follicular,DC2,0.012235726578339434,0.009522426039388084,0.012235726578339434,1.0,1.0,5
Follicular,Endothelial,0.01772996510136695,0.013501024318232547,0.01772996510136695,1.0,1.0,5
Follicular,Enterocyte Progenitors,0.017596430833992364,0.025292694942077826,0.017596430833992364,1.0,1.0,5
Follicular,Enterocytes,0.018998060108914982,0.011740857478099179,0.018998060108914982,1.0,1.0,5
Follicular,Enteroendocrine,0.015127896989496214,0.02306714914948555,0.015127896989496214,1.0,1.0,5
Follicular,GC,0.01735482486858913,0.019897537191213586,0.01735482486858913,1.0,1.0,5
Follicular,Glia,0.028388929453748973,0.03568701009841441,0.028388929453748973,1.0,1.0,5
Follicular,Goblet,0.030911047984659053,0.024712519821346444,0.030911047984659053,1.0,1.0,5
Follicular,ILCs,0.010236932654685438,0.011003706982378835,0.010236932654685438,1.0,1.0,5
Follicular,Immature Enterocytes 1,0.015407104693615175,0.018288683124192434,0.015407104693615175,1.0,1.0,5
Follicular,Immature Enterocytes 2,0.007516706455579921,0.007114634346569857,0.007516706455579921,1.0,1.0,5
Follicular,Immature Goblet,0.006787310188919054,0.005841260485457136,0.006787310188919054,1.0,1.0,5
Follicular,Inflammatory Fibroblasts,0.011024114757711588,0.0067972492158575,0.011024114757711588,1.0,1.0,5
Follicular,Inflammatory Monocytes,0.0069777203063370735,0.00683600544506885,0.0069777203063370735,1.0,1.0,5
Follicular,M cells,0.011269453530726685,0.018485362323748485,0.011269453530726685,1.0,1.0,5
Follicular,MT-hi,0.017990720873206918,0.020593565833875782,0.017990720873206918,1.0,1.0,5
Follicular,Macrophages,0.06019426483249074,0.10570229633454234,0.06019426483249074,1.0,1.0,5
Follicular,Microvascular,0.007509984061094053,0.001984817817710315,0.007509984061094053,1.0,1.0,5
Follicular,Myofibroblasts,0.005054574784839968,0.004477649465477972,0.005054574784839968,1.0,1.0,5
Follicular,NKs,0.0159021435688505,0.006920927682957687,0.0159021435688505,1.0,1.0,5
Follicular,Pericytes,0.04226713357551352,0.03959591669471065,0.04226713357551352,1.0,1.0,5
Follicular,Plasma,0.014813607049709387,0.017494088994638536,0.014813607049709387,1.0,1.0,5
Follicular,Post-capillary Venules,0.011176721423043285,0.009912982334467385,0.011176721423043285,1.0,1.0,5
Follicular,RSPO3+,0.007717036059810461,0.00683471816490846,0.007717036059810461,1.0,1.0,5
Follicular,Secretory TA,0.010607061223446772,0.013252872169856201,0.010607061223446772,1.0,1.0,5
Follicular,Stem,0.04742076383745212,0.05848652951626478,0.04742076383745212,1.0,1.0,5
Follicular,TA 1,0.017076065043937296,0.016906775623893346,0.017076065043937296,1.0,1.0,5
Follicular,TA 2,0.04455264517177064,0.047690438705870475,0.04455264517177064,1.0,1.0,5
Follicular,Tregs,0.0345067140359492,0.04286316223297703,0.0345067140359492,1.0,1.0,5
Follicular,Tuft,0.03933758970239047,0.03722938001902517,0.03933758970239047,1.0,1.0,5
Follicular,WNT2B+ Fos-hi,0.023872875776425447,0.013986695795396605,0.023872875776425447,1.0,1.0,5
Follicular,WNT2B+ Fos-lo 1,0.005577485129536262,0.002885195118293427,0.005577485129536262,1.0,1.0,5
Follicular,WNT2B+ Fos-lo 2,0.05864695504537241,0.06317213519226877,0.05864695504537241,1.0,1.0,5
Follicular,WNT5B+ 1,0.019161912187752286,0.027383347682233283,0.019161912187752286,1.0,1.0,5
