source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Epi__Cycling Monocytes,Epi__CD4+ Activated Fos-hi,0.013599715317199317,0.00979488366638265,0.013599715317199317,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD4+ Activated Fos-hi,0.007243589593749355,0.005422702758390142,0.007243589593749355,1.0,1.0,5
Epi__Cycling Monocytes,Epi__CD4+ Activated Fos-lo,0.0088935385420713,0.010202955666547033,0.0088935385420713,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD4+ Activated Fos-lo,0.005834806726246058,0.006554707147994085,0.005834806726246058,1.0,1.0,5
Epi__Cycling Monocytes,Epi__CD4+ Memory,0.0035054779970535043,0.0037113394591994815,0.0035054779970535043,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD4+ Memory,0.014011924900858985,0.013673278589335591,0.014011924900858985,1.0,1.0,5
Epi__Cycling Monocytes,Epi__CD4+ PD1+,0.011724150390378016,0.012128062816997603,0.011724150390378016,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD4+ PD1+,0.00548911986136732,0.00791790206940206,0.00548911986136732,1.0,1.0,5
Epi__Cycling Monocytes,Epi__CD69+ Mast,0.009952733894019754,0.012001861325777326,0.009952733894019754,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD69+ Mast,0.004870644672030257,0.008879391216189744,0.004870644672030257,1.0,1.0,5
Epi__Cycling Monocytes,Epi__CD69- Mast,0.0028574684517016676,0.003267782767628496,0.0028574684517016676,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD69- Mast,0.004175403144489902,0.004400483174999686,0.004175403144489902,1.0,1.0,5
Epi__Cycling Monocytes,Epi__CD8+ IELs,0.007075330856785954,0.005197222080103018,0.007075330856785954,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD8+ IELs,0.0044110184768546236,0.006574628215254994,0.0044110184768546236,1.0,1.0,5
Epi__Cycling Monocytes,Epi__CD8+ IL17+,0.012414851978594599,0.018962002165880638,0.012414851978594599,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD8+ IL17+,0.005719243922862279,0.0040707958093484245,0.005719243922862279,1.0,1.0,5
Epi__Cycling Monocytes,Epi__CD8+ LP,0.01160731998061318,0.005094910674984441,0.01160731998061318,1.0,1.0,5
Epi__Cycling Monocytes,LP__CD8+ LP,0.015144813543196222,0.012261626293027775,0.015144813543196222,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Cycling B,0.009753922185171529,0.0057614927407879995,0.009753922185171529,1.0,1.0,5
Epi__Cycling Monocytes,LP__Cycling B,0.008624853381586205,0.01216213145518134,0.008624853381586205,1.0,1.0,5
Epi__Cycling Monocytes,LP__Cycling Monocytes,0.007012079841181212,0.005997080005147393,0.007012079841181212,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Cycling T,0.0077873117140869665,0.0056878635799965695,0.0077873117140869665,1.0,1.0,5
Epi__Cycling Monocytes,LP__Cycling T,0.007639942714581553,0.005891186984107865,0.007639942714581553,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Cycling TA,0.007159814557518124,0.006337074750072902,0.007159814557518124,1.0,1.0,5
Epi__Cycling Monocytes,LP__Cycling TA,0.02082447545650649,0.020359846892849975,0.02082447545650649,1.0,1.0,5
Epi__Cycling Monocytes,Epi__DC1,0.00658289620927185,0.007328703399943125,0.00658289620927185,1.0,1.0,5
Epi__Cycling Monocytes,LP__DC1,0.005022846057763768,0.006940852890551801,0.005022846057763768,1.0,1.0,5
Epi__Cycling Monocytes,Epi__DC2,0.0025316243046788387,0.0036172583478140392,0.0025316243046788387,1.0,1.0,5
Epi__Cycling Monocytes,LP__DC2,0.005043425727259372,0.006349945981146454,0.005043425727259372,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Endothelial,0.006519479379792472,0.010860443808751287,0.006519479379792472,1.0,1.0,5
Epi__Cycling Monocytes,LP__Endothelial,0.007967589663939716,0.007592547179470216,0.007967589663939716,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Enterocyte Progenitors,0.0038228134439683746,0.0025282393552191547,0.0038228134439683746,1.0,1.0,5
Epi__Cycling Monocytes,LP__Enterocyte Progenitors,0.014334037092503058,0.010602161176945252,0.014334037092503058,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Enterocytes,0.007419896820420763,0.006593208314774823,0.007419896820420763,1.0,1.0,5
Epi__Cycling Monocytes,LP__Enterocytes,0.004228221780574656,0.004376265754083297,0.004228221780574656,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Enteroendocrine,0.004276753263825894,0.005085090380101326,0.004276753263825894,1.0,1.0,5
Epi__Cycling Monocytes,LP__Enteroendocrine,0.014262041666109143,0.0127130980287945,0.014262041666109143,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Follicular,0.008538920784267495,0.008894819413107094,0.008538920784267495,1.0,1.0,5
Epi__Cycling Monocytes,LP__Follicular,0.010645354440659956,0.010366239171896129,0.010645354440659956,1.0,1.0,5
Epi__Cycling Monocytes,Epi__GC,0.01113366356901578,0.01056146624625888,0.01113366356901578,1.0,1.0,5
Epi__Cycling Monocytes,LP__GC,0.009038605217352438,0.009069826036701902,0.009038605217352438,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Glia,0.002830959615100792,0.004608151844307906,0.002830959615100792,1.0,1.0,5
Epi__Cycling Monocytes,LP__Glia,0.00634457234366793,0.006442045649785356,0.00634457234366793,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Goblet,0.013032937522835153,0.006433417076785229,0.013032937522835153,1.0,1.0,5
Epi__Cycling Monocytes,LP__Goblet,0.007502220198499218,0.005432809436418072,0.007502220198499218,1.0,1.0,5
Epi__Cycling Monocytes,Epi__ILCs,0.007340204885183691,0.004443101137823411,0.007340204885183691,1.0,1.0,5
Epi__Cycling Monocytes,LP__ILCs,0.0053313808584146164,0.005687906307950233,0.0053313808584146164,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Immature Enterocytes 1,0.00814227128154784,0.00489516544643913,0.00814227128154784,1.0,1.0,5
Epi__Cycling Monocytes,LP__Immature Enterocytes 1,0.008295820154782547,0.007865847162543712,0.008295820154782547,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Immature Enterocytes 2,0.005973085211410103,0.006811977198040053,0.005973085211410103,1.0,1.0,5
Epi__Cycling Monocytes,LP__Immature Enterocytes 2,0.010272615835916257,0.00886042935657888,0.010272615835916257,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Immature Goblet,0.013023519003249323,0.016322468646815757,0.013023519003249323,1.0,1.0,5
Epi__Cycling Monocytes,LP__Immature Goblet,0.02067440061753273,0.011314648194448709,0.02067440061753273,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Inflammatory Fibroblasts,0.0027099027716787375,0.002719823606230019,0.0027099027716787375,1.0,1.0,5
Epi__Cycling Monocytes,LP__Inflammatory Fibroblasts,0.010542355242435925,0.011891443469707707,0.010542355242435925,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Inflammatory Monocytes,0.010548747731594369,0.01635225510455843,0.010548747731594369,1.0,1.0,5
Epi__Cycling Monocytes,LP__Inflammatory Monocytes,0.004536782781694068,0.006199217541525355,0.004536782781694068,1.0,1.0,5
Epi__Cycling Monocytes,Epi__M cells,0.005964622910298917,0.01156695787862022,0.005964622910298917,1.0,1.0,5
Epi__Cycling Monocytes,LP__M cells,0.014939978502767653,0.018131006083824324,0.014939978502767653,1.0,1.0,5
Epi__Cycling Monocytes,Epi__MT-hi,0.0038042133715269185,0.0052763927074741266,0.0038042133715269185,1.0,1.0,5
Epi__Cycling Monocytes,LP__MT-hi,0.020793777537899773,0.014639861527592285,0.020793777537899773,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Macrophages,0.005550092029080221,0.006158234200413827,0.005550092029080221,1.0,1.0,5
Epi__Cycling Monocytes,LP__Macrophages,0.007082942465170647,0.004412692162003578,0.007082942465170647,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Microvascular,0.004419545024096664,0.007431526409317369,0.004419545024096664,1.0,1.0,5
Epi__Cycling Monocytes,LP__Microvascular,0.02393196758710619,0.013565369205917605,0.02393196758710619,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Myofibroblasts,0.03330720836758629,0.058120256522368983,0.03330720836758629,1.0,1.0,5
Epi__Cycling Monocytes,LP__Myofibroblasts,0.01667318954251664,0.023991985697028217,0.01667318954251664,1.0,1.0,5
Epi__Cycling Monocytes,Epi__NKs,0.00791537275558985,0.008104696155348385,0.00791537275558985,1.0,1.0,5
Epi__Cycling Monocytes,LP__NKs,0.008674203162966264,0.006449722071466454,0.008674203162966264,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Pericytes,0.001691534631474963,0.0027706426544785194,0.001691534631474963,1.0,1.0,5
Epi__Cycling Monocytes,LP__Pericytes,0.0038507977933945913,0.0021890209615321454,0.0038507977933945913,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Plasma,0.005513400614782678,0.007427599337539103,0.005513400614782678,1.0,1.0,5
Epi__Cycling Monocytes,LP__Plasma,0.028767656038279726,0.0334048490544743,0.028767656038279726,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Post-capillary Venules,0.0010899792498461514,0.0017853317636012183,0.0010899792498461514,1.0,1.0,5
Epi__Cycling Monocytes,LP__Post-capillary Venules,0.008764476187154212,0.006312607285811748,0.008764476187154212,1.0,1.0,5
Epi__Cycling Monocytes,Epi__RSPO3+,0.002808491164183138,0.004440637023684205,0.002808491164183138,1.0,1.0,5
Epi__Cycling Monocytes,LP__RSPO3+,0.013741108225805543,0.008310484455243522,0.013741108225805543,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Secretory TA,0.015218272796170478,0.015117735963924846,0.015218272796170478,1.0,1.0,5
Epi__Cycling Monocytes,LP__Secretory TA,0.011752908636368044,0.010774901481130568,0.011752908636368044,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Stem,0.00885220004682142,0.007275522726414027,0.00885220004682142,1.0,1.0,5
Epi__Cycling Monocytes,LP__Stem,0.00613188523051919,0.005484336657848069,0.00613188523051919,1.0,1.0,5
Epi__Cycling Monocytes,Epi__TA 1,0.008924158430282759,0.005198519996854974,0.008924158430282759,1.0,1.0,5
Epi__Cycling Monocytes,LP__TA 1,0.005200750631627531,0.004873970797119892,0.005200750631627531,1.0,1.0,5
Epi__Cycling Monocytes,Epi__TA 2,0.008582249290149339,0.00440680415408362,0.008582249290149339,1.0,1.0,5
Epi__Cycling Monocytes,LP__TA 2,0.03638060046185465,0.02580118366603067,0.03638060046185465,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Tregs,0.021873311089245062,0.014978451343166888,0.021873311089245062,1.0,1.0,5
Epi__Cycling Monocytes,LP__Tregs,0.006681517420146414,0.0057268117511079,0.006681517420146414,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Tuft,0.004223584460801438,0.002969780020911806,0.004223584460801438,1.0,1.0,5
Epi__Cycling Monocytes,LP__Tuft,0.018261194506641133,0.016994909113359016,0.018261194506641133,1.0,1.0,5
Epi__Cycling Monocytes,Epi__WNT2B+ Fos-hi,0.0011287581847583457,0.001819492849389403,0.0011287581847583457,1.0,1.0,5
Epi__Cycling Monocytes,LP__WNT2B+ Fos-hi,0.0066696909270186,0.0038302263853158608,0.0066696909270186,1.0,1.0,5
Epi__Cycling Monocytes,Epi__WNT2B+ Fos-lo 1,0.009165125112714872,0.010233654802494014,0.009165125112714872,1.0,1.0,5
Epi__Cycling Monocytes,LP__WNT2B+ Fos-lo 1,0.016073919691432056,0.010530459881820478,0.016073919691432056,1.0,1.0,5
Epi__Cycling Monocytes,Epi__WNT2B+ Fos-lo 2,0.0029290624469507512,0.004658015406385246,0.0029290624469507512,1.0,1.0,5
Epi__Cycling Monocytes,LP__WNT2B+ Fos-lo 2,0.016280629438917216,0.016121075866716017,0.016280629438917216,1.0,1.0,5
Epi__Cycling Monocytes,Epi__WNT5B+ 1,0.004305530364489671,0.00703034570237595,0.004305530364489671,1.0,1.0,5
Epi__Cycling Monocytes,LP__WNT5B+ 1,0.033342281258592954,0.04624098936763896,0.033342281258592954,1.0,1.0,5
Epi__Cycling Monocytes,Epi__WNT5B+ 2,0.008616451608463952,0.00945114155670793,0.008616451608463952,1.0,1.0,5
Epi__Cycling Monocytes,LP__WNT5B+ 2,0.008781000960611905,0.007142254510500027,0.008781000960611905,1.0,1.0,5
LP__Cycling Monocytes,Epi__Best4+ Enterocytes,0.0033582938884998367,0.004137239449446138,0.0033582938884998367,1.0,1.0,5
LP__Cycling Monocytes,LP__Best4+ Enterocytes,0.0033177637962644576,0.0033410184174929537,0.0033177637962644576,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD4+ Activated Fos-hi,0.014176121642789247,0.023946280069365725,0.014176121642789247,1.0,1.0,5
LP__Cycling Monocytes,LP__CD4+ Activated Fos-hi,0.011833775795199786,0.009585069524454587,0.011833775795199786,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD4+ Activated Fos-lo,0.002001121305228774,0.0025758171013040105,0.002001121305228774,1.0,1.0,5
LP__Cycling Monocytes,LP__CD4+ Activated Fos-lo,0.03460580224542683,0.02369198587915755,0.03460580224542683,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD4+ Memory,0.018206528698309132,0.01690556773651467,0.018206528698309132,1.0,1.0,5
LP__Cycling Monocytes,LP__CD4+ Memory,0.015574847310329768,0.01580279330957801,0.015574847310329768,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD4+ PD1+,0.003909497482844864,0.004232828938245957,0.003909497482844864,1.0,1.0,5
LP__Cycling Monocytes,LP__CD4+ PD1+,0.005848439611805369,0.004364964713553811,0.005848439611805369,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD69+ Mast,0.02152783876016263,0.02352345856685389,0.02152783876016263,1.0,1.0,5
LP__Cycling Monocytes,LP__CD69+ Mast,0.003160148003423365,0.004292353696669145,0.003160148003423365,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD69- Mast,0.005943298495849375,0.004375412587112846,0.005943298495849375,1.0,1.0,5
LP__Cycling Monocytes,LP__CD69- Mast,0.007662035613381332,0.008505770672448187,0.007662035613381332,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD8+ IELs,0.02351374655679193,0.0201864777846107,0.02351374655679193,1.0,1.0,5
LP__Cycling Monocytes,LP__CD8+ IELs,0.010373494240361986,0.014061109030770914,0.010373494240361986,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD8+ IL17+,0.005613068631481896,0.004432334063522396,0.005613068631481896,1.0,1.0,5
LP__Cycling Monocytes,LP__CD8+ IL17+,0.005674121929990022,0.004756268227975631,0.005674121929990022,1.0,1.0,5
LP__Cycling Monocytes,Epi__CD8+ LP,0.022524258168758415,0.023578373889692476,0.022524258168758415,1.0,1.0,5
LP__Cycling Monocytes,LP__CD8+ LP,0.0066919426880938425,0.005057360288972357,0.0066919426880938425,1.0,1.0,5
LP__Cycling Monocytes,Epi__Cycling B,0.004491874222395167,0.004388843101618489,0.004491874222395167,1.0,1.0,5
LP__Cycling Monocytes,LP__Cycling B,0.0020361520468625406,0.0032528768560950785,0.0020361520468625406,1.0,1.0,5
LP__Cycling Monocytes,Epi__Cycling Monocytes,0.004865844985779651,0.004559986705081357,0.004865844985779651,1.0,1.0,5
LP__Cycling Monocytes,Epi__Cycling T,0.016398938051963033,0.021219333212240874,0.016398938051963033,1.0,1.0,5
LP__Cycling Monocytes,LP__Cycling T,0.015733231892333284,0.0181683436342187,0.015733231892333284,1.0,1.0,5
LP__Cycling Monocytes,Epi__Cycling TA,0.002727180644124,0.005435488272227685,0.002727180644124,1.0,1.0,5
LP__Cycling Monocytes,LP__Cycling TA,0.006696136004994165,0.007001852663364033,0.006696136004994165,1.0,1.0,5
LP__Cycling Monocytes,Epi__DC1,0.005682412884774743,0.005433395870231694,0.005682412884774743,1.0,1.0,5
LP__Cycling Monocytes,LP__DC1,0.012211472256450154,0.018697494271629825,0.012211472256450154,1.0,1.0,5
LP__Cycling Monocytes,Epi__DC2,0.018260779544577107,0.017332166805408365,0.018260779544577107,1.0,1.0,5
LP__Cycling Monocytes,LP__DC2,0.011871690522240127,0.014942437699685927,0.011871690522240127,1.0,1.0,5
LP__Cycling Monocytes,Epi__Endothelial,0.0011980608021741252,0.0010395395621893924,0.0011980608021741252,1.0,1.0,5
LP__Cycling Monocytes,LP__Endothelial,0.004051134159867022,0.003966691930795064,0.004051134159867022,1.0,1.0,5
LP__Cycling Monocytes,Epi__Enterocyte Progenitors,0.014336031936457234,0.016087806921381793,0.014336031936457234,1.0,1.0,5
LP__Cycling Monocytes,LP__Enterocyte Progenitors,0.00635720594167902,0.006476058087183513,0.00635720594167902,1.0,1.0,5
LP__Cycling Monocytes,Epi__Enterocytes,0.00677456433535493,0.005854870123495054,0.00677456433535493,1.0,1.0,5
LP__Cycling Monocytes,LP__Enterocytes,0.010411753064138128,0.01635241035043784,0.010411753064138128,1.0,1.0,5
LP__Cycling Monocytes,Epi__Enteroendocrine,0.006454663688524638,0.010878146855784651,0.006454663688524638,1.0,1.0,5
LP__Cycling Monocytes,LP__Enteroendocrine,0.0048237362941885124,0.004612774158765404,0.0048237362941885124,1.0,1.0,5
LP__Cycling Monocytes,Epi__Follicular,0.0032529259152638073,0.0019057879031820271,0.0032529259152638073,1.0,1.0,5
LP__Cycling Monocytes,LP__Follicular,0.00582208196142874,0.005601503371443505,0.00582208196142874,1.0,1.0,5
LP__Cycling Monocytes,Epi__GC,0.0069042884219805796,0.005762153893044369,0.0069042884219805796,1.0,1.0,5
LP__Cycling Monocytes,LP__GC,0.005222988409388828,0.004610349640780822,0.005222988409388828,1.0,1.0,5
LP__Cycling Monocytes,Epi__Glia,0.0015800429679185349,0.0013255534409680567,0.0015800429679185349,1.0,1.0,5
LP__Cycling Monocytes,LP__Glia,0.010772572775125949,0.014772491944240651,0.010772572775125949,1.0,1.0,5
LP__Cycling Monocytes,Epi__Goblet,0.028283695177411517,0.03536749818380373,0.028283695177411517,1.0,1.0,5
LP__Cycling Monocytes,LP__Goblet,0.008569210411119474,0.008576673925363695,0.008569210411119474,1.0,1.0,5
LP__Cycling Monocytes,Epi__ILCs,0.006707978598053518,0.00856384423455589,0.006707978598053518,1.0,1.0,5
LP__Cycling Monocytes,LP__ILCs,0.011309630971236759,0.00971220249120855,0.011309630971236759,1.0,1.0,5
LP__Cycling Monocytes,Epi__Immature Enterocytes 1,0.01611100534782855,0.026139167576362338,0.01611100534782855,1.0,1.0,5
LP__Cycling Monocytes,LP__Immature Enterocytes 1,0.010370210235454105,0.009288374796819121,0.010370210235454105,1.0,1.0,5
LP__Cycling Monocytes,Epi__Immature Enterocytes 2,0.004434383435644001,0.003231593476837338,0.004434383435644001,1.0,1.0,5
LP__Cycling Monocytes,LP__Immature Enterocytes 2,0.006761349899581215,0.012225073211865925,0.006761349899581215,1.0,1.0,5
LP__Cycling Monocytes,Epi__Immature Goblet,0.00187742543599409,0.0023680434798864724,0.00187742543599409,1.0,1.0,5
LP__Cycling Monocytes,LP__Immature Goblet,0.01289109029818578,0.01346821777932846,0.01289109029818578,1.0,1.0,5
LP__Cycling Monocytes,Epi__Inflammatory Fibroblasts,0.005527972500763365,0.010700282479096768,0.005527972500763365,1.0,1.0,5
LP__Cycling Monocytes,LP__Inflammatory Fibroblasts,0.005536729786709056,0.005687514605966544,0.005536729786709056,1.0,1.0,5
LP__Cycling Monocytes,Epi__Inflammatory Monocytes,0.005800476128789676,0.005975800848283066,0.005800476128789676,1.0,1.0,5
LP__Cycling Monocytes,LP__Inflammatory Monocytes,0.006065039135329469,0.004867837484034525,0.006065039135329469,1.0,1.0,5
LP__Cycling Monocytes,Epi__M cells,0.0012286699723490246,0.0013741520371308217,0.0012286699723490246,1.0,1.0,5
LP__Cycling Monocytes,LP__M cells,0.003733321963109059,0.0031436541718482627,0.003733321963109059,1.0,1.0,5
LP__Cycling Monocytes,Epi__MT-hi,0.0243933742883837,0.029856797973086015,0.0243933742883837,1.0,1.0,5
LP__Cycling Monocytes,LP__MT-hi,0.014511857497857158,0.013079309096090739,0.014511857497857158,1.0,1.0,5
LP__Cycling Monocytes,Epi__Macrophages,0.012748190073623985,0.007674748844776599,0.012748190073623985,1.0,1.0,5
LP__Cycling Monocytes,LP__Macrophages,0.017593065688614688,0.024423805580533312,0.017593065688614688,1.0,1.0,5
LP__Cycling Monocytes,Epi__Microvascular,0.0015915283120913812,0.0013795623259979918,0.0015915283120913812,1.0,1.0,5
LP__Cycling Monocytes,LP__Microvascular,0.023643885623317186,0.026949574021524595,0.023643885623317186,1.0,1.0,5
LP__Cycling Monocytes,Epi__Myofibroblasts,0.0018480438902199962,0.0023714311400252343,0.0018480438902199962,1.0,1.0,5
LP__Cycling Monocytes,LP__Myofibroblasts,0.01156223018547181,0.01642162203791928,0.01156223018547181,1.0,1.0,5
LP__Cycling Monocytes,Epi__NKs,0.004026504550658841,0.00716605788303637,0.004026504550658841,1.0,1.0,5
LP__Cycling Monocytes,LP__NKs,0.003433362035310419,0.003786936049448854,0.003433362035310419,1.0,1.0,5
LP__Cycling Monocytes,Epi__Pericytes,0.0017568395369898424,0.0015042075692002414,0.0017568395369898424,1.0,1.0,5
LP__Cycling Monocytes,LP__Pericytes,0.023627076797338383,0.029250886298963635,0.023627076797338383,1.0,1.0,5
LP__Cycling Monocytes,Epi__Plasma,0.019321618013313543,0.015286637283550055,0.019321618013313543,1.0,1.0,5
LP__Cycling Monocytes,LP__Plasma,0.044919838643295726,0.033932085766641626,0.044919838643295726,1.0,1.0,5
LP__Cycling Monocytes,Epi__Post-capillary Venules,0.0010978672074822495,0.0009338306145658418,0.0010978672074822495,1.0,1.0,5
LP__Cycling Monocytes,LP__Post-capillary Venules,0.004758462599656851,0.004629759359485401,0.004758462599656851,1.0,1.0,5
LP__Cycling Monocytes,Epi__RSPO3+,0.0012585647215170484,0.0010642011657225907,0.0012585647215170484,1.0,1.0,5
LP__Cycling Monocytes,LP__RSPO3+,0.0071749092102513425,0.004173127643694046,0.0071749092102513425,1.0,1.0,5
LP__Cycling Monocytes,Epi__Secretory TA,0.0043601621942154535,0.0031002631898514564,0.0043601621942154535,1.0,1.0,5
LP__Cycling Monocytes,LP__Secretory TA,0.0035534055520106723,0.0025556302182771265,0.0035534055520106723,1.0,1.0,5
LP__Cycling Monocytes,Epi__Stem,0.016387618822687817,0.016725912307375572,0.016387618822687817,1.0,1.0,5
LP__Cycling Monocytes,LP__Stem,0.004948612393550994,0.0031179196381130015,0.004948612393550994,1.0,1.0,5
LP__Cycling Monocytes,Epi__TA 1,0.016218811664916698,0.018689701542899534,0.016218811664916698,1.0,1.0,5
LP__Cycling Monocytes,LP__TA 1,0.02161924738770763,0.022754051538923886,0.02161924738770763,1.0,1.0,5
LP__Cycling Monocytes,Epi__TA 2,0.013368326195817667,0.014098167770766556,0.013368326195817667,1.0,1.0,5
